Image,Labels
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_507.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_508.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_509.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_510.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_511.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_512.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_513.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_514.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_515.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_516.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_517.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_518.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_519.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_520.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_521.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_522.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_523.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_524.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_525.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_526.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_527.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_528.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_529.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_530.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_531.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_532.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_533.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_534.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_535.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_536.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_537.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_538.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_539.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_540.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_541.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_542.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_543.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_544.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_545.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_546.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_547.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_548.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_549.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_550.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_551.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_552.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_553.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_554.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_555.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_556.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_557.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_558.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_559.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_560.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_561.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_562.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_563.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_564.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_565.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_566.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_567.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_568.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_569.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_570.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_571.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_572.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_573.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_574.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_575.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_576.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_577.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_578.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_579.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_580.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_581.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_582.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_583.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_584.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_585.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_586.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_587.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_588.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_589.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_590.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_591.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_592.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_593.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_594.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_595.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_596.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_597.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_598.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_599.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_600.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_601.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_602.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_603.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_604.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_605.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_606.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_607.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_608.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_609.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_610.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_611.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_612.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_613.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_614.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_615.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_616.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_617.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_618.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_619.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_620.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_621.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_622.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_623.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_624.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_625.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_626.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_627.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_628.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_629.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_630.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_631.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_632.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_633.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_634.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_635.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_636.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_637.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_826.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_827.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_828.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_829.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_830.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_831.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_832.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_833.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_834.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_835.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_836.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_837.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_838.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_839.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_840.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_841.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_842.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_843.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_844.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_845.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_846.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_847.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_848.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_849.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_850.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_851.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_852.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_853.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_854.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_855.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_856.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_857.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_858.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_859.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_860.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_861.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_862.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_863.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_864.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_865.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_866.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_867.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_868.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_869.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_870.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_871.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_872.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_873.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_874.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_875.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_876.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_877.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_878.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_879.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_880.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_881.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_882.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_883.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_884.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_885.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_886.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_887.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_888.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_889.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_890.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_891.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_892.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_893.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_894.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_895.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_896.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_897.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_898.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_899.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_900.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_901.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_902.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_903.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_904.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_905.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_906.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_907.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_908.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_909.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_910.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_911.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_912.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_913.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_914.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_915.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_916.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_917.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_918.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_919.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_920.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_921.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_922.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_923.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_924.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_925.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_926.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_927.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_928.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_929.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_930.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_931.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_932.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_933.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_934.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_935.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_936.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_937.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_938.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_939.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_940.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_941.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_942.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_943.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_944.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_945.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_946.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_947.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_948.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_949.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_950.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_951.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_952.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_953.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_954.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_955.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_956.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_957.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_958.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_959.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_960.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_961.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_962.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_963.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_964.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_965.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_966.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_967.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_968.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_969.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_970.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_971.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_972.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_973.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_974.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_975.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_976.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_977.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_978.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_979.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_980.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_981.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_982.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_983.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_984.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_985.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_986.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_987.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_988.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_989.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_990.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_991.jpg,0.0
